HOME_PTS_AVG,AWAY_PTS_AVG,HOME_WIN_RATE_AVG,AWAY_WIN_RATE_AVG,HOME_FT_PCT,AWAY_FT_PCT,HOME_FG_PCT,AWAY_FG_PCT,HOME_FG3_PCT,AWAY_FG3_PCT,HOME_REB_AVG,AWAY_REB_AVG,HOME_AST_AVG,AWAY_AST_AVG,PTS_TOTAL_SCOREBOOK,PTS_TOTAL,PTS_TOTAL_OVER_SB
113.08695652173913,113.08695652173913,0.7391304347826086,0.2608695652173913,0.7868695652173913,0.7868695652173913,0.4686086956521739,0.4686086956521739,0.3688260869565217,0.3688260869565217,26.130434782608692,26.130434782608692,44.04347826086956,44.04347826086956,223.0,207,False
113.78260869565216,113.78260869565216,0.7391304347826086,0.2608695652173913,0.7830434782608695,0.7830434782608695,0.4732173913043478,0.4732173913043478,0.3702608695652173,0.3702608695652173,26.130434782608692,26.130434782608692,43.52173913043478,43.52173913043478,223.5,243,True
114.04347826086956,114.04347826086956,0.6956521739130435,0.3043478260869565,0.7988695652173913,0.7988695652173913,0.4710434782608695,0.4710434782608695,0.3731304347826087,0.3731304347826087,26.217391304347824,26.217391304347824,43.65217391304348,43.65217391304348,222.0,203,False
114.78260869565216,114.78260869565216,0.7391304347826086,0.2608695652173913,0.7922173913043479,0.7922173913043479,0.4747391304347826,0.4747391304347826,0.3729130434782607,0.3729130434782607,26.08695652173913,26.08695652173913,43.78260869565217,43.78260869565217,227.5,217,False
114.3913043478261,114.3913043478261,0.6956521739130435,0.3043478260869565,0.788913043478261,0.788913043478261,0.4721739130434783,0.4721739130434783,0.3695217391304347,0.3695217391304347,25.52173913043478,25.52173913043478,43.47826086956522,43.47826086956522,230.0,237,True
115.47826086956522,115.47826086956522,0.7391304347826086,0.2608695652173913,0.7872173913043479,0.7872173913043479,0.4735217391304349,0.4735217391304349,0.372,0.372,25.65217391304348,25.65217391304348,43.30434782608695,43.30434782608695,232.5,207,False
115.52,115.52,0.68,0.32,0.7877200000000001,0.7877200000000001,0.47464,0.47464,0.36176,0.36176,25.32,25.32,43.44,43.44,228.0,223,False
114.8,114.8,0.68,0.32,0.78988,0.78988,0.46952,0.46952,0.35168,0.35168,24.88,24.88,43.72,43.72,231.5,223,False
115.04,115.04,0.68,0.32,0.78424,0.78424,0.46984,0.46984,0.35168,0.35168,25.0,25.0,43.6,43.6,216.0,229,True
115.16,115.16,0.68,0.32,0.77884,0.77884,0.4637199999999999,0.4637199999999999,0.34856,0.34856,24.88,24.88,44.44,44.44,236.5,225,False
114.04,114.04,0.68,0.32,0.7725200000000001,0.7725200000000001,0.4602799999999999,0.4602799999999999,0.3450799999999999,0.3450799999999999,24.96,24.96,44.64,44.64,222.5,248,True
114.8,114.8,0.68,0.32,0.7731200000000001,0.7731200000000001,0.4642,0.4642,0.35092,0.35092,25.64,25.64,44.32,44.32,224.5,218,False
114.64,114.64,0.68,0.32,0.7662799999999999,0.7662799999999999,0.4636799999999999,0.4636799999999999,0.35312,0.35312,25.32,25.32,44.72,44.72,231.5,226,False
115.8,115.8,0.68,0.32,0.77404,0.77404,0.46756,0.46756,0.35524,0.35524,25.72,25.72,44.76,44.76,225.5,188,False
117.16,117.16,0.72,0.28,0.78144,0.78144,0.47212,0.47212,0.3588,0.3588,25.96,25.96,45.0,45.0,226.0,203,False
117.68,117.68,0.68,0.32,0.7794399999999999,0.7794399999999999,0.47236,0.47236,0.35464,0.35464,25.6,25.6,44.92,44.92,222.0,206,False
117.56,117.56,0.68,0.32,0.7807599999999999,0.7807599999999999,0.4737199999999999,0.4737199999999999,0.3541199999999999,0.3541199999999999,25.36,25.36,44.64,44.64,220.0,229,True
117.36,117.36,0.68,0.32,0.7796400000000001,0.7796400000000001,0.47444,0.47444,0.3527999999999999,0.3527999999999999,25.6,25.6,44.76,44.76,231.5,242,True
117.48,117.48,0.64,0.36,0.7819600000000001,0.7819600000000001,0.47696,0.47696,0.34944,0.34944,25.64,25.64,44.28,44.28,237.5,205,False
117.04,117.04,0.64,0.36,0.77996,0.77996,0.47376,0.47376,0.349,0.349,26.04,26.04,44.52,44.52,211.5,219,True
116.6,116.6,0.6,0.4,0.7779199999999998,0.7779199999999998,0.4708,0.4708,0.35452,0.35452,25.8,25.8,44.68,44.68,227.5,233,True
117.12,117.12,0.6,0.4,0.7804800000000002,0.7804800000000002,0.47308,0.47308,0.35188,0.35188,25.88,25.88,44.48,44.48,228.5,231,True
117.12,117.12,0.6,0.4,0.7829600000000001,0.7829600000000001,0.47288,0.47288,0.3510799999999999,0.3510799999999999,26.08,26.08,44.32,44.32,227.5,232,True
116.72,116.72,0.6,0.4,0.78236,0.78236,0.47372,0.47372,0.34928,0.34928,25.64,25.64,44.28,44.28,233.5,233,False
117.04,117.04,0.64,0.36,0.78828,0.78828,0.47348,0.47348,0.35624,0.35624,25.84,25.84,44.68,44.68,239.5,241,True
118.04,118.04,0.68,0.32,0.7774000000000001,0.7774000000000001,0.48148,0.48148,0.36556,0.36556,26.44,26.44,44.28,44.28,221.5,223,True
117.48,117.48,0.68,0.32,0.7778800000000001,0.7778800000000001,0.4788000000000001,0.4788000000000001,0.36156,0.36156,26.6,26.6,44.44,44.44,228.5,238,True
117.44,117.44,0.72,0.28,0.7785199999999999,0.7785199999999999,0.48108,0.48108,0.36416,0.36416,27.28,27.28,44.64,44.64,219.0,228,True
116.4,116.4,0.68,0.32,0.7762,0.7762,0.47784,0.47784,0.35984,0.35984,26.88,26.88,44.8,44.8,225.0,247,True
116.72,116.72,0.72,0.28,0.7774,0.7774,0.48136,0.48136,0.3632,0.3632,27.2,27.2,45.0,45.0,230.0,248,True
116.72,116.72,0.72,0.28,0.7770400000000001,0.7770400000000001,0.4847600000000001,0.4847600000000001,0.37016,0.37016,27.08,27.08,44.12,44.12,220.5,206,False
116.12,116.12,0.76,0.24,0.77652,0.77652,0.47956,0.47956,0.3597199999999999,0.3597199999999999,26.72,26.72,45.16,45.16,218.5,255,True
117.88,117.88,0.8,0.2,0.7844800000000001,0.7844800000000001,0.4846399999999999,0.4846399999999999,0.36704,0.36704,27.16,27.16,45.28,45.28,214.5,202,False
118.0,118.0,0.84,0.16,0.78736,0.78736,0.4845599999999999,0.4845599999999999,0.36872,0.36872,27.16,27.16,45.32,45.32,228.5,244,True
116.84,116.84,0.8,0.2,0.7903199999999999,0.7903199999999999,0.48312,0.48312,0.3665599999999999,0.3665599999999999,27.0,27.0,44.76,44.76,223.5,227,True
117.0,117.0,0.8,0.2,0.79244,0.79244,0.4850399999999999,0.4850399999999999,0.36544,0.36544,26.88,26.88,44.8,44.8,232.0,213,False
116.64,116.64,0.8,0.2,0.7959999999999999,0.7959999999999999,0.48296,0.48296,0.3676399999999999,0.3676399999999999,26.56,26.56,45.52,45.52,229.5,253,True
116.52,116.52,0.8,0.2,0.8038799999999999,0.8038799999999999,0.48148,0.48148,0.36184,0.36184,26.52,26.52,45.08,45.08,232.0,218,False
116.92,116.92,0.8,0.2,0.7988399999999999,0.7988399999999999,0.4806,0.4806,0.36856,0.36856,26.04,26.04,44.72,44.72,225.5,235,True
116.16,116.16,0.76,0.24,0.80352,0.80352,0.47696,0.47696,0.36404,0.36404,25.8,25.8,44.92,44.92,222.5,236,True
116.56,116.56,0.8,0.2,0.7971999999999998,0.7971999999999998,0.4816,0.4816,0.3686,0.3686,25.92,25.92,44.92,44.92,225.5,254,True
116.0,116.0,0.76,0.24,0.7942,0.7942,0.47964,0.47964,0.358,0.358,25.88,25.88,45.08,45.08,218.5,228,True
115.44,115.44,0.72,0.28,0.7923600000000001,0.7923600000000001,0.4760799999999999,0.4760799999999999,0.3515199999999999,0.3515199999999999,25.6,25.6,44.88,44.88,227.5,233,True
115.72,115.72,0.76,0.24,0.79484,0.79484,0.4738799999999999,0.4738799999999999,0.35464,0.35464,25.24,25.24,45.2,45.2,236.5,235,False
116.44,116.44,0.72,0.28,0.7977599999999999,0.7977599999999999,0.4761599999999999,0.4761599999999999,0.3543599999999999,0.3543599999999999,25.44,25.44,45.28,45.28,215.5,195,False
116.16,116.16,0.72,0.28,0.79904,0.79904,0.47512,0.47512,0.34564,0.34564,25.48,25.48,45.36,45.36,229.0,231,True
116.0,116.0,0.72,0.28,0.7933600000000002,0.7933600000000002,0.47436,0.47436,0.34792,0.34792,25.4,25.4,45.0,45.0,224.0,265,True
115.04,115.04,0.68,0.32,0.7899200000000001,0.7899200000000001,0.47,0.47,0.34188,0.34188,24.76,24.76,45.16,45.16,211.5,228,True
114.84,114.84,0.64,0.36,0.78956,0.78956,0.46988,0.46988,0.34368,0.34368,24.96,24.96,44.6,44.6,230.5,209,False
114.84,114.84,0.64,0.36,0.7828800000000001,0.7828800000000001,0.4675999999999999,0.4675999999999999,0.3375999999999999,0.3375999999999999,24.72,24.72,45.2,45.2,233.5,233,False
114.28,114.28,0.6,0.4,0.7839600000000001,0.7839600000000001,0.46056,0.46056,0.33172,0.33172,24.08,24.08,45.92,45.92,235.0,256,True
114.4,114.4,0.6,0.4,0.79432,0.79432,0.46368,0.46368,0.3348399999999999,0.3348399999999999,24.08,24.08,45.56,45.56,232.5,210,False
113.84,113.84,0.56,0.44,0.7955200000000001,0.7955200000000001,0.4615999999999999,0.4615999999999999,0.3338799999999999,0.3338799999999999,23.48,23.48,44.8,44.8,230.5,209,False
114.92,114.92,0.6,0.4,0.7925999999999999,0.7925999999999999,0.4667599999999999,0.4667599999999999,0.34156,0.34156,23.84,23.84,45.16,45.16,220.5,217,False
115.6,115.6,0.6,0.4,0.79208,0.79208,0.46604,0.46604,0.34688,0.34688,23.72,23.72,45.36,45.36,221.0,219,False
115.96,115.96,0.6,0.4,0.7864399999999999,0.7864399999999999,0.46264,0.46264,0.3501599999999999,0.3501599999999999,24.04,24.04,46.16,46.16,218.0,224,True
116.0,116.0,0.56,0.44,0.7775199999999998,0.7775199999999998,0.4661999999999999,0.4661999999999999,0.3608399999999999,0.3608399999999999,24.24,24.24,45.32,45.32,217.5,202,False
115.12,115.12,0.52,0.48,0.7759999999999999,0.7759999999999999,0.46392,0.46392,0.3595599999999999,0.3595599999999999,24.2,24.2,44.88,44.88,227.0,239,True
115.68,115.68,0.48,0.52,0.7784799999999998,0.7784799999999998,0.46452,0.46452,0.35444,0.35444,24.48,24.48,45.0,45.0,228.5,226,False
116.16,116.16,0.52,0.48,0.7792799999999999,0.7792799999999999,0.4710799999999999,0.4710799999999999,0.36044,0.36044,24.76,24.76,44.72,44.72,214.0,188,False
115.88,115.88,0.52,0.48,0.7879999999999999,0.7879999999999999,0.47056,0.47056,0.36532,0.36532,24.84,24.84,44.56,44.56,223.0,217,False
115.44,115.44,0.52,0.48,0.7797200000000001,0.7797200000000001,0.4702399999999999,0.4702399999999999,0.36112,0.36112,24.72,24.72,43.92,43.92,225.5,222,False
115.5,115.5,0.5,0.5,0.7770416666666665,0.7770416666666665,0.47225,0.47225,0.3630833333333332,0.3630833333333332,25.041666666666668,25.041666666666668,43.79166666666666,43.79166666666666,233.5,222,False
115.33333333333331,115.33333333333331,0.5,0.5,0.7712916666666666,0.7712916666666666,0.4733333333333333,0.4733333333333333,0.361,0.361,25.375,25.375,44.29166666666666,44.29166666666666,235.5,258,True
116.0,116.0,0.5,0.5,0.7580833333333333,0.7580833333333333,0.474625,0.474625,0.3692916666666666,0.3692916666666666,25.125,25.125,44.083333333333336,44.083333333333336,234.5,221,False
115.625,115.625,0.4583333333333333,0.5416666666666666,0.7579583333333334,0.7579583333333334,0.469625,0.469625,0.364125,0.364125,25.0,25.0,44.708333333333336,44.708333333333336,227.5,245,True
116.41666666666669,116.41666666666669,0.4583333333333333,0.5416666666666666,0.7616666666666666,0.7616666666666666,0.4709166666666666,0.4709166666666666,0.3707499999999999,0.3707499999999999,25.33333333333333,25.33333333333333,44.5,44.5,226.5,210,False
116.58333333333331,116.58333333333331,0.5,0.5,0.7633333333333333,0.7633333333333333,0.4720833333333333,0.4720833333333333,0.3755833333333334,0.3755833333333334,24.95833333333333,24.95833333333333,44.625,44.625,227.0,235,True
115.375,115.375,0.4583333333333333,0.5416666666666666,0.7619166666666667,0.7619166666666667,0.472375,0.472375,0.3678333333333333,0.3678333333333333,24.875,24.875,44.458333333333336,44.458333333333336,216.5,224,True
114.375,114.375,0.4583333333333333,0.5416666666666666,0.7649583333333334,0.7649583333333334,0.467375,0.467375,0.3638333333333333,0.3638333333333333,24.58333333333333,24.58333333333333,44.16666666666666,44.16666666666666,231.5,243,True
114.66666666666669,114.66666666666669,0.5,0.5,0.7682083333333333,0.7682083333333333,0.4669583333333333,0.4669583333333333,0.3699999999999999,0.3699999999999999,24.875,24.875,44.125,44.125,225.5,222,False
113.70833333333331,113.70833333333331,0.4583333333333333,0.5416666666666666,0.7659166666666666,0.7659166666666666,0.4621666666666666,0.4621666666666666,0.3672083333333333,0.3672083333333333,24.75,24.75,44.333333333333336,44.333333333333336,232.5,255,True
114.625,114.625,0.5,0.5,0.7714583333333334,0.7714583333333334,0.4647083333333333,0.4647083333333333,0.3671666666666667,0.3671666666666667,25.33333333333333,25.33333333333333,44.125,44.125,219.0,207,False
114.75,114.75,0.5,0.5,0.7714583333333334,0.7714583333333334,0.4650833333333333,0.4650833333333333,0.3663333333333334,0.3663333333333334,25.166666666666668,25.166666666666668,44.083333333333336,44.083333333333336,224.5,219,False
114.08333333333331,114.08333333333331,0.4583333333333333,0.5416666666666666,0.7729583333333333,0.7729583333333333,0.4661666666666666,0.4661666666666666,0.3683333333333333,0.3683333333333333,24.875,24.875,43.54166666666666,43.54166666666666,232.0,239,True
113.58333333333331,113.58333333333331,0.5,0.5,0.77575,0.77575,0.463875,0.463875,0.368,0.368,24.791666666666668,24.791666666666668,43.25,43.25,215.5,246,True
113.70833333333331,113.70833333333331,0.5,0.5,0.7625416666666666,0.7625416666666666,0.4592500000000001,0.4592500000000001,0.366875,0.366875,24.75,24.75,44.083333333333336,44.083333333333336,216.5,221,True
114.5,114.5,0.5416666666666666,0.4583333333333333,0.761625,0.761625,0.4596666666666666,0.4596666666666666,0.3677916666666667,0.3677916666666667,25.0,25.0,44.91666666666666,44.91666666666666,220.5,224,True
113.54166666666669,113.54166666666669,0.5,0.5,0.7655833333333333,0.7655833333333333,0.4529583333333333,0.4529583333333333,0.354875,0.354875,24.70833333333333,24.70833333333333,44.79166666666666,44.79166666666666,227.0,230,True
112.95833333333331,112.95833333333331,0.5,0.5,0.7617916666666668,0.7617916666666668,0.4532083333333334,0.4532083333333334,0.35425,0.35425,24.875,24.875,44.41666666666666,44.41666666666666,220.0,233,True
112.33333333333331,112.33333333333331,0.5,0.5,0.7735833333333333,0.7735833333333333,0.45225,0.45225,0.3475,0.3475,24.541666666666668,24.541666666666668,44.16666666666666,44.16666666666666,227.0,239,True
112.29166666666669,112.29166666666669,0.5,0.5,0.7780416666666666,0.7780416666666666,0.45175,0.45175,0.3469166666666667,0.3469166666666667,24.666666666666668,24.666666666666668,44.25,44.25,225.5,220,False
112.875,112.875,0.5416666666666666,0.4583333333333333,0.7780416666666666,0.7780416666666666,0.4562083333333334,0.4562083333333334,0.3452916666666666,0.3452916666666666,24.416666666666668,24.416666666666668,44.208333333333336,44.208333333333336,226.5,236,True
112.41666666666669,112.41666666666669,0.5833333333333334,0.4166666666666667,0.7690416666666667,0.7690416666666667,0.45475,0.45475,0.3470416666666667,0.3470416666666667,24.375,24.375,44.458333333333336,44.458333333333336,232.5,271,True
112.91666666666669,112.91666666666669,0.5416666666666666,0.4583333333333333,0.7624166666666667,0.7624166666666667,0.4517916666666666,0.4517916666666666,0.3432083333333333,0.3432083333333333,24.5,24.5,44.41666666666666,44.41666666666666,221.0,202,False
113.16666666666669,113.16666666666669,0.5416666666666666,0.4583333333333333,0.7555833333333334,0.7555833333333334,0.4513333333333333,0.4513333333333333,0.3385833333333334,0.3385833333333334,24.375,24.375,44.66666666666666,44.66666666666666,225.5,206,False
114.33333333333331,114.33333333333331,0.5416666666666666,0.4583333333333333,0.7593333333333333,0.7593333333333333,0.4504583333333333,0.4504583333333333,0.3331666666666666,0.3331666666666666,24.20833333333333,24.20833333333333,45.208333333333336,45.208333333333336,226.0,214,False
112.84,112.84,0.52,0.48,0.76056,0.76056,0.44604,0.44604,0.32116,0.32116,24.04,24.04,45.88,45.88,220.5,236,True
112.76,112.76,0.56,0.44,0.7678800000000001,0.7678800000000001,0.44648,0.44648,0.31716,0.31716,24.64,24.64,46.08,46.08,230.5,251,True
111.76,111.76,0.56,0.44,0.7689199999999999,0.7689199999999999,0.4462,0.4462,0.31308,0.31308,24.84,24.84,45.76,45.76,226.5,258,True
111.32,111.32,0.56,0.44,0.7672000000000001,0.7672000000000001,0.44452,0.44452,0.30896,0.30896,24.8,24.8,46.0,46.0,229.5,251,True
112.12,112.12,0.56,0.44,0.7617200000000001,0.7617200000000001,0.44652,0.44652,0.31468,0.31468,25.44,25.44,46.28,46.28,224.0,224,False
113.04,113.04,0.56,0.44,0.76156,0.76156,0.4448399999999999,0.4448399999999999,0.31788,0.31788,25.68,25.68,46.72,46.72,224.5,178,False
113.64,113.64,0.56,0.44,0.75712,0.75712,0.4494399999999999,0.4494399999999999,0.31756,0.31756,25.68,25.68,47.32,47.32,226.5,200,False
113.32,113.32,0.56,0.44,0.7581600000000002,0.7581600000000002,0.44888,0.44888,0.3192399999999999,0.3192399999999999,25.64,25.64,47.64,47.64,216.0,222,True
113.4,113.4,0.6,0.4,0.7614799999999999,0.7614799999999999,0.45188,0.45188,0.31696,0.31696,25.84,25.84,47.92,47.92,229.0,221,False
112.68,112.68,0.6,0.4,0.7608800000000001,0.7608800000000001,0.4476,0.4476,0.31832,0.31832,25.32,25.32,48.08,48.08,235.0,224,False
113.16,113.16,0.64,0.36,0.7608800000000001,0.7608800000000001,0.44848,0.44848,0.3218,0.3218,25.52,25.52,48.36,48.36,232.0,238,True
112.72,112.72,0.64,0.36,0.75992,0.75992,0.4465599999999999,0.4465599999999999,0.3204,0.3204,25.44,25.44,48.24,48.24,216.0,224,True
112.92,112.92,0.6,0.4,0.76252,0.76252,0.44764,0.44764,0.31332,0.31332,25.72,25.72,48.68,48.68,216.0,213,False
112.48,112.48,0.56,0.44,0.7736,0.7736,0.4488,0.4488,0.3093599999999999,0.3093599999999999,25.52,25.52,48.04,48.04,227.0,227,False
112.48,112.48,0.52,0.48,0.77288,0.77288,0.4514799999999999,0.4514799999999999,0.3145599999999999,0.3145599999999999,25.64,25.64,47.36,47.36,226.0,223,False
112.36,112.36,0.52,0.48,0.77388,0.77388,0.4518000000000001,0.4518000000000001,0.31964,0.31964,25.8,25.8,47.28,47.28,221.5,231,True
111.8,111.8,0.52,0.48,0.7819599999999999,0.7819599999999999,0.4506,0.4506,0.3165199999999999,0.3165199999999999,25.92,25.92,47.56,47.56,225.0,225,False
112.6,112.6,0.52,0.48,0.7769600000000001,0.7769600000000001,0.45304,0.45304,0.31488,0.31488,26.2,26.2,48.24,48.24,218.0,212,False
112.44,112.44,0.52,0.48,0.7712800000000002,0.7712800000000002,0.451,0.451,0.30992,0.30992,26.08,26.08,48.76,48.76,230.0,223,False
112.64,112.64,0.52,0.48,0.7736800000000001,0.7736800000000001,0.44856,0.44856,0.3124,0.3124,26.4,26.4,49.28,49.28,216.5,243,True
112.0,112.0,0.48,0.52,0.7810400000000002,0.7810400000000002,0.44892,0.44892,0.30928,0.30928,25.76,25.76,49.12,49.12,223.5,232,True
110.29166666666669,110.29166666666669,0.7083333333333334,0.2916666666666667,0.8084166666666667,0.8084166666666667,0.4672916666666666,0.4672916666666666,0.3796666666666666,0.3796666666666666,24.20833333333333,24.20833333333333,43.583333333333336,43.583333333333336,211.5,217,True
108.75,108.75,0.7083333333333334,0.2916666666666667,0.8096249999999999,0.8096249999999999,0.4662916666666667,0.4662916666666667,0.3707916666666667,0.3707916666666667,23.45833333333333,23.45833333333333,42.66666666666666,42.66666666666666,219.0,229,True
108.375,108.375,0.7083333333333334,0.2916666666666667,0.806625,0.806625,0.46125,0.46125,0.3647916666666666,0.3647916666666666,23.375,23.375,42.958333333333336,42.958333333333336,208.0,205,False
108.45833333333331,108.45833333333331,0.7083333333333334,0.2916666666666667,0.8087083333333333,0.8087083333333333,0.4615,0.4615,0.3645833333333333,0.3645833333333333,23.375,23.375,42.54166666666666,42.54166666666666,215.5,190,False
108.625,108.625,0.7083333333333334,0.2916666666666667,0.8007083333333332,0.8007083333333332,0.4652916666666667,0.4652916666666667,0.3661666666666667,0.3661666666666667,23.791666666666668,23.791666666666668,42.125,42.125,213.0,224,True
108.08333333333331,108.08333333333331,0.6666666666666666,0.3333333333333333,0.7961666666666666,0.7961666666666666,0.4645833333333333,0.4645833333333333,0.3672916666666666,0.3672916666666666,23.625,23.625,41.41666666666666,41.41666666666666,222.5,199,False
107.70833333333331,107.70833333333331,0.6666666666666666,0.3333333333333333,0.7950416666666666,0.7950416666666666,0.4640833333333334,0.4640833333333334,0.3599583333333333,0.3599583333333333,23.375,23.375,41.91666666666666,41.91666666666666,214.5,212,False
106.83333333333331,106.83333333333331,0.625,0.375,0.802375,0.802375,0.457625,0.457625,0.3501666666666667,0.3501666666666667,23.45833333333333,23.45833333333333,42.41666666666666,42.41666666666666,208.0,224,True
107.79166666666669,107.79166666666669,0.625,0.375,0.801625,0.801625,0.4642083333333333,0.4642083333333333,0.3592916666666666,0.3592916666666666,23.791666666666668,23.791666666666668,41.583333333333336,41.583333333333336,211.5,204,False
105.45833333333331,105.45833333333331,0.5833333333333334,0.4166666666666667,0.7868333333333334,0.7868333333333334,0.454875,0.454875,0.3520416666666666,0.3520416666666666,23.125,23.125,41.708333333333336,41.708333333333336,225.5,254,True
106.25,106.25,0.5833333333333334,0.4166666666666667,0.7825833333333333,0.7825833333333333,0.4545833333333333,0.4545833333333333,0.3422499999999999,0.3422499999999999,23.041666666666668,23.041666666666668,41.91666666666666,41.91666666666666,210.5,178,False
106.54166666666669,106.54166666666669,0.5833333333333334,0.4166666666666667,0.783875,0.783875,0.4535833333333333,0.4535833333333333,0.3381666666666666,0.3381666666666666,22.791666666666668,22.791666666666668,42.333333333333336,42.333333333333336,217.5,197,False
105.75,105.75,0.5833333333333334,0.4166666666666667,0.7760833333333333,0.7760833333333333,0.4490833333333333,0.4490833333333333,0.3299583333333333,0.3299583333333333,22.45833333333333,22.45833333333333,42.41666666666666,42.41666666666666,208.5,222,True
104.66666666666669,104.66666666666669,0.5416666666666666,0.4583333333333333,0.77425,0.77425,0.4432916666666666,0.4432916666666666,0.3255416666666667,0.3255416666666667,22.33333333333333,22.33333333333333,42.375,42.375,217.5,238,True
105.08333333333331,105.08333333333331,0.5416666666666666,0.4583333333333333,0.7704166666666666,0.7704166666666666,0.4432083333333333,0.4432083333333333,0.327,0.327,22.125,22.125,42.125,42.125,216.0,195,False
105.29166666666669,105.29166666666669,0.5416666666666666,0.4583333333333333,0.7645,0.7645,0.4480833333333333,0.4480833333333333,0.3296666666666666,0.3296666666666666,22.375,22.375,41.583333333333336,41.583333333333336,227.5,207,False
104.25,104.25,0.5,0.5,0.7501666666666668,0.7501666666666668,0.4463333333333334,0.4463333333333334,0.3302916666666667,0.3302916666666667,22.416666666666668,22.416666666666668,41.41666666666666,41.41666666666666,208.5,198,False
104.76,104.76,0.48,0.52,0.75068,0.75068,0.44992,0.44992,0.33016,0.33016,22.2,22.2,41.28,41.28,218.0,190,False
104.84,104.84,0.48,0.52,0.75824,0.75824,0.4552399999999999,0.4552399999999999,0.327,0.327,21.96,21.96,40.72,40.72,224.0,233,True
105.12,105.12,0.48,0.52,0.7631600000000001,0.7631600000000001,0.4571599999999999,0.4571599999999999,0.3284399999999999,0.3284399999999999,22.08,22.08,41.0,41.0,229.5,220,False
105.8,105.8,0.52,0.48,0.7634000000000002,0.7634000000000002,0.46224,0.46224,0.33464,0.33464,22.56,22.56,40.96,40.96,209.5,229,True
105.48,105.48,0.52,0.48,0.7542800000000001,0.7542800000000001,0.45968,0.45968,0.33616,0.33616,22.48,22.48,40.8,40.8,216.5,224,True
106.04,106.04,0.52,0.48,0.75008,0.75008,0.4610399999999999,0.4610399999999999,0.3414399999999999,0.3414399999999999,22.76,22.76,40.64,40.64,210.0,194,False
106.0,106.0,0.52,0.48,0.7525599999999999,0.7525599999999999,0.46052,0.46052,0.3414399999999999,0.3414399999999999,22.68,22.68,39.96,39.96,217.5,216,False
106.88,106.88,0.52,0.48,0.75524,0.75524,0.4616,0.4616,0.33764,0.33764,22.72,22.72,40.4,40.4,225.5,200,False
107.56,107.56,0.48,0.52,0.75808,0.75808,0.46356,0.46356,0.34344,0.34344,23.0,23.0,40.4,40.4,216.0,191,False
107.6,107.6,0.48,0.52,0.7660799999999999,0.7660799999999999,0.46784,0.46784,0.35212,0.35212,22.84,22.84,39.92,39.92,231.0,220,False
107.52,107.52,0.48,0.52,0.7648399999999999,0.7648399999999999,0.46664,0.46664,0.3560399999999999,0.3560399999999999,22.6,22.6,39.56,39.56,216.0,209,False
108.08,108.08,0.52,0.48,0.7697199999999998,0.7697199999999998,0.46832,0.46832,0.3582000000000001,0.3582000000000001,22.56,22.56,39.44,39.44,222.0,228,True
109.16,109.16,0.56,0.44,0.76216,0.76216,0.47396,0.47396,0.36636,0.36636,23.12,23.12,39.56,39.56,211.5,191,False
109.68,109.68,0.56,0.44,0.7633600000000001,0.7633600000000001,0.47544,0.47544,0.36976,0.36976,23.44,23.44,39.32,39.32,212.5,179,False
109.6,109.6,0.6,0.4,0.7517999999999999,0.7517999999999999,0.4760799999999999,0.4760799999999999,0.37028,0.37028,23.12,23.12,39.88,39.88,219.5,214,False
108.96,108.96,0.6,0.4,0.7500399999999999,0.7500399999999999,0.47512,0.47512,0.3651999999999999,0.3651999999999999,23.0,23.0,39.96,39.96,224.0,247,True
109.24,109.24,0.6,0.4,0.7586400000000001,0.7586400000000001,0.4744,0.4744,0.36216,0.36216,22.96,22.96,39.68,39.68,220.0,196,False
109.2,109.2,0.56,0.44,0.75792,0.75792,0.4736799999999999,0.4736799999999999,0.3625199999999999,0.3625199999999999,23.16,23.16,39.16,39.16,215.0,221,True
110.04,110.04,0.56,0.44,0.76004,0.76004,0.47736,0.47736,0.3731199999999999,0.3731199999999999,23.56,23.56,38.88,38.88,213.0,212,False
110.96,110.96,0.56,0.44,0.7642399999999999,0.7642399999999999,0.48212,0.48212,0.37996,0.37996,24.2,24.2,38.68,38.68,214.0,199,False
110.88,110.88,0.56,0.44,0.76468,0.76468,0.48016,0.48016,0.37784,0.37784,24.12,24.12,38.8,38.8,222.5,212,False
110.16,110.16,0.52,0.48,0.7595599999999999,0.7595599999999999,0.47772,0.47772,0.36784,0.36784,24.0,24.0,39.24,39.24,232.5,237,True
111.0,111.0,0.52,0.48,0.7559600000000001,0.7559600000000001,0.47804,0.47804,0.37284,0.37284,24.32,24.32,39.96,39.96,222.0,221,False
112.28,112.28,0.56,0.44,0.76152,0.76152,0.4840399999999999,0.4840399999999999,0.3782400000000001,0.3782400000000001,24.44,24.44,40.36,40.36,222.0,192,False
112.44,112.44,0.6,0.4,0.7572400000000001,0.7572400000000001,0.48624,0.48624,0.37732,0.37732,25.08,25.08,40.28,40.28,215.0,225,True
113.0,113.0,0.64,0.36,0.75256,0.75256,0.48808,0.48808,0.3796,0.3796,25.0,25.0,40.6,40.6,237.5,199,False
113.64,113.64,0.68,0.32,0.7502,0.7502,0.49116,0.49116,0.38132,0.38132,25.4,25.4,41.32,41.32,207.5,244,True
114.08,114.08,0.72,0.28,0.7461599999999998,0.7461599999999998,0.49272,0.49272,0.3862,0.3862,25.76,25.76,41.48,41.48,222.5,231,True
114.84,114.84,0.72,0.28,0.7421599999999999,0.7421599999999999,0.49364,0.49364,0.392,0.392,26.24,26.24,41.96,41.96,225.0,221,False
