HOME_PTS_AVG,AWAY_PTS_AVG,HOME_WIN_RATE_AVG,AWAY_WIN_RATE_AVG,HOME_FT_PCT,AWAY_FT_PCT,HOME_FG_PCT,AWAY_FG_PCT,HOME_FG3_PCT,AWAY_FG3_PCT,HOME_REB_AVG,AWAY_REB_AVG,HOME_AST_AVG,AWAY_AST_AVG,PTS_TOTAL_SCOREBOOK,PTS_TOTAL,PTS_TOTAL_OVER_SB
111.5,111.5,0.5,0.5,0.7838636363636362,0.7838636363636362,0.4637727272727272,0.4637727272727272,0.3505909090909091,0.3505909090909091,27.09090909090909,27.09090909090909,44.72727272727273,44.72727272727273,229.5,239,True
111.4090909090909,111.4090909090909,0.5,0.5,0.7873181818181817,0.7873181818181817,0.4648181818181818,0.4648181818181818,0.3507272727272727,0.3507272727272727,27.272727272727277,27.272727272727277,44.63636363636363,44.63636363636363,217.0,214,False
110.86363636363636,110.86363636363636,0.5454545454545454,0.4545454545454545,0.7854545454545455,0.7854545454545455,0.4669545454545455,0.4669545454545455,0.3583636363636363,0.3583636363636363,27.181818181818183,27.181818181818183,44.36363636363637,44.36363636363637,229.5,284,True
111.0,111.0,0.5454545454545454,0.4545454545454545,0.7795454545454547,0.7795454545454547,0.4645000000000001,0.4645000000000001,0.3618181818181818,0.3618181818181818,27.13636363636364,27.13636363636364,44.54545454545455,44.54545454545455,213.0,213,False
109.63636363636364,109.63636363636364,0.5,0.5,0.7767727272727274,0.7767727272727274,0.4580454545454545,0.4580454545454545,0.3517272727272727,0.3517272727272727,26.863636363636363,26.863636363636363,44.81818181818182,44.81818181818182,227.0,225,False
109.5909090909091,109.5909090909091,0.4545454545454545,0.5454545454545454,0.7664545454545454,0.7664545454545454,0.4567727272727273,0.4567727272727273,0.3472272727272727,0.3472272727272727,26.863636363636363,26.863636363636363,45.04545454545455,45.04545454545455,202.5,206,True
108.95454545454544,108.95454545454544,0.5,0.5,0.7652272727272728,0.7652272727272728,0.4566363636363636,0.4566363636363636,0.3420454545454545,0.3420454545454545,26.681818181818183,26.681818181818183,45.22727272727273,45.22727272727273,219.0,242,True
110.0909090909091,110.0909090909091,0.5,0.5,0.7692727272727272,0.7692727272727272,0.4554545454545455,0.4554545454545455,0.3497272727272727,0.3497272727272727,26.318181818181817,26.318181818181817,44.86363636363637,44.86363636363637,219.0,216,False
110.4090909090909,110.4090909090909,0.5454545454545454,0.4545454545454545,0.7670000000000001,0.7670000000000001,0.4582272727272727,0.4582272727272727,0.3542727272727272,0.3542727272727272,26.272727272727277,26.272727272727277,44.63636363636363,44.63636363636363,229.0,228,False
110.27272727272728,110.27272727272728,0.5909090909090909,0.4090909090909091,0.7743181818181818,0.7743181818181818,0.4584090909090909,0.4584090909090909,0.3501818181818181,0.3501818181818181,26.227272727272727,26.227272727272727,44.68181818181818,44.68181818181818,223.0,202,False
111.22727272727272,111.22727272727272,0.6363636363636364,0.3636363636363636,0.7866363636363637,0.7866363636363637,0.4576363636363636,0.4576363636363636,0.3561818181818181,0.3561818181818181,25.863636363636363,25.863636363636363,44.90909090909091,44.90909090909091,217.5,244,True
110.1818181818182,110.1818181818182,0.6363636363636364,0.3636363636363636,0.7675,0.7675,0.4574999999999999,0.4574999999999999,0.351590909090909,0.351590909090909,25.681818181818183,25.681818181818183,45.36363636363637,45.36363636363637,211.5,224,True
110.54545454545456,110.54545454545456,0.6818181818181818,0.3181818181818182,0.7707272727272728,0.7707272727272728,0.4605454545454545,0.4605454545454545,0.3491818181818182,0.3491818181818182,26.09090909090909,26.09090909090909,46.04545454545455,46.04545454545455,218.5,215,False
110.36363636363636,110.36363636363636,0.6818181818181818,0.3181818181818182,0.7665,0.7665,0.4574090909090909,0.4574090909090909,0.3435454545454545,0.3435454545454545,26.40909090909091,26.40909090909091,46.95454545454545,46.95454545454545,220.5,238,True
109.9090909090909,109.9090909090909,0.6818181818181818,0.3181818181818182,0.7646363636363636,0.7646363636363636,0.4565454545454546,0.4565454545454546,0.340909090909091,0.340909090909091,26.318181818181817,26.318181818181817,46.18181818181818,46.18181818181818,219.0,231,True
108.6818181818182,108.6818181818182,0.6363636363636364,0.3636363636363636,0.7581363636363636,0.7581363636363636,0.4530454545454546,0.4530454545454546,0.3369545454545455,0.3369545454545455,25.90909090909091,25.90909090909091,45.13636363636363,45.13636363636363,218.0,203,False
107.92,107.92,0.64,0.36,0.76184,0.76184,0.4589999999999999,0.4589999999999999,0.33084,0.33084,25.76,25.76,44.76,44.76,234.0,216,False
108.45833333333331,108.45833333333331,0.625,0.375,0.7685833333333333,0.7685833333333333,0.4601249999999999,0.4601249999999999,0.3295833333333333,0.3295833333333333,25.625,25.625,44.5,44.5,202.0,188,False
108.5,108.5,0.5833333333333334,0.4166666666666667,0.7640416666666665,0.7640416666666665,0.4604166666666667,0.4604166666666667,0.3381666666666666,0.3381666666666666,26.08333333333333,26.08333333333333,44.16666666666666,44.16666666666666,218.0,230,True
108.54166666666669,108.54166666666669,0.625,0.375,0.7683333333333332,0.7683333333333332,0.4622083333333333,0.4622083333333333,0.3367916666666666,0.3367916666666666,25.916666666666668,25.916666666666668,44.16666666666666,44.16666666666666,217.5,221,True
108.125,108.125,0.625,0.375,0.7783333333333333,0.7783333333333333,0.4624583333333333,0.4624583333333333,0.335625,0.335625,25.791666666666668,25.791666666666668,43.75,43.75,220.5,224,True
107.33333333333331,107.33333333333331,0.5833333333333334,0.4166666666666667,0.7710416666666666,0.7710416666666666,0.4602916666666667,0.4602916666666667,0.327,0.327,25.58333333333333,25.58333333333333,43.583333333333336,43.583333333333336,204.0,212,True
107.91666666666669,107.91666666666669,0.5833333333333334,0.4166666666666667,0.7704999999999999,0.7704999999999999,0.4636249999999999,0.4636249999999999,0.3295833333333333,0.3295833333333333,25.541666666666668,25.541666666666668,43.833333333333336,43.833333333333336,216.5,203,False
108.08333333333331,108.08333333333331,0.5416666666666666,0.4583333333333333,0.7675,0.7675,0.4616666666666666,0.4616666666666666,0.3195416666666666,0.3195416666666666,25.416666666666668,25.416666666666668,44.41666666666666,44.41666666666666,212.0,220,True
108.45833333333331,108.45833333333331,0.5416666666666666,0.4583333333333333,0.7703749999999999,0.7703749999999999,0.462375,0.462375,0.3151666666666666,0.3151666666666666,25.0,25.0,44.79166666666666,44.79166666666666,215.5,209,False
109.0,109.0,0.5416666666666666,0.4583333333333333,0.7774583333333333,0.7774583333333333,0.4656666666666667,0.4656666666666667,0.3156666666666667,0.3156666666666667,24.791666666666668,24.791666666666668,44.66666666666666,44.66666666666666,215.0,219,True
110.79166666666669,110.79166666666669,0.5833333333333334,0.4166666666666667,0.78475,0.78475,0.4711666666666667,0.4711666666666667,0.3274999999999999,0.3274999999999999,25.25,25.25,44.04166666666666,44.04166666666666,233.5,204,False
110.5,110.5,0.5833333333333334,0.4166666666666667,0.7883749999999999,0.7883749999999999,0.4695416666666667,0.4695416666666667,0.3262916666666667,0.3262916666666667,25.125,25.125,43.833333333333336,43.833333333333336,222.0,224,True
110.5,110.5,0.5833333333333334,0.4166666666666667,0.7874583333333334,0.7874583333333334,0.4685833333333333,0.4685833333333333,0.3280833333333333,0.3280833333333333,25.20833333333333,25.20833333333333,43.875,43.875,219.0,195,False
109.70833333333331,109.70833333333331,0.5833333333333334,0.4166666666666667,0.7825833333333333,0.7825833333333333,0.469625,0.469625,0.3287916666666666,0.3287916666666666,25.25,25.25,43.875,43.875,236.5,261,True
110.08333333333331,110.08333333333331,0.5833333333333334,0.4166666666666667,0.7915833333333334,0.7915833333333334,0.4677916666666666,0.4677916666666666,0.329125,0.329125,25.25,25.25,44.79166666666666,44.79166666666666,217.0,228,True
110.41666666666669,110.41666666666669,0.5833333333333334,0.4166666666666667,0.7936666666666667,0.7936666666666667,0.47,0.47,0.3275833333333333,0.3275833333333333,25.416666666666668,25.416666666666668,45.0,45.0,218.0,186,False
109.79166666666669,109.79166666666669,0.5833333333333334,0.4166666666666667,0.7837916666666667,0.7837916666666667,0.4697916666666666,0.4697916666666666,0.322375,0.322375,25.95833333333333,25.95833333333333,45.29166666666666,45.29166666666666,227.0,260,True
110.5,110.5,0.5416666666666666,0.4583333333333333,0.7977916666666666,0.7977916666666666,0.47025,0.47025,0.3240833333333333,0.3240833333333333,26.125,26.125,45.083333333333336,45.083333333333336,208.0,181,False
111.20833333333331,111.20833333333331,0.5416666666666666,0.4583333333333333,0.7970833333333333,0.7970833333333333,0.47025,0.47025,0.3266666666666666,0.3266666666666666,26.041666666666668,26.041666666666668,44.79166666666666,44.79166666666666,219.0,216,False
111.625,111.625,0.5,0.5,0.7972916666666666,0.7972916666666666,0.473125,0.473125,0.3307083333333333,0.3307083333333333,25.541666666666668,25.541666666666668,43.66666666666666,43.66666666666666,224.5,219,False
111.58333333333331,111.58333333333331,0.5,0.5,0.79575,0.79575,0.473125,0.473125,0.33275,0.33275,25.541666666666668,25.541666666666668,43.875,43.875,217.5,221,True
111.95833333333331,111.95833333333331,0.5,0.5,0.7962916666666665,0.7962916666666665,0.4749999999999999,0.4749999999999999,0.3310416666666666,0.3310416666666666,25.45833333333333,25.45833333333333,43.875,43.875,213.5,203,False
111.625,111.625,0.5,0.5,0.7924583333333333,0.7924583333333333,0.4687916666666666,0.4687916666666666,0.32725,0.32725,25.45833333333333,25.45833333333333,44.625,44.625,217.5,218,True
111.58333333333331,111.58333333333331,0.5416666666666666,0.4583333333333333,0.7937083333333333,0.7937083333333333,0.4697916666666666,0.4697916666666666,0.3279166666666666,0.3279166666666666,25.33333333333333,25.33333333333333,44.833333333333336,44.833333333333336,212.0,214,True
110.83333333333331,110.83333333333331,0.5416666666666666,0.4583333333333333,0.7822083333333333,0.7822083333333333,0.465375,0.465375,0.32875,0.32875,25.041666666666668,25.041666666666668,45.16666666666666,45.16666666666666,217.5,214,False
111.79166666666669,111.79166666666669,0.5416666666666666,0.4583333333333333,0.7837083333333332,0.7837083333333332,0.4694166666666666,0.4694166666666666,0.3331666666666666,0.3331666666666666,25.25,25.25,45.0,45.0,227.0,184,False
111.92,111.92,0.6,0.4,0.7855199999999999,0.7855199999999999,0.4729199999999999,0.4729199999999999,0.33336,0.33336,25.08,25.08,45.24,45.24,224.5,240,True
113.04,113.04,0.6,0.4,0.78584,0.78584,0.47664,0.47664,0.3404399999999999,0.3404399999999999,25.48,25.48,44.96,44.96,216.0,212,False
113.68,113.68,0.6,0.4,0.79244,0.79244,0.4750799999999999,0.4750799999999999,0.3438,0.3438,25.48,25.48,45.16,45.16,230.0,208,False
113.56,113.56,0.6,0.4,0.78976,0.78976,0.47512,0.47512,0.34432,0.34432,25.48,25.48,45.24,45.24,210.5,193,False
113.68,113.68,0.64,0.36,0.79232,0.79232,0.47604,0.47604,0.3474399999999999,0.3474399999999999,25.52,25.52,45.2,45.2,216.5,210,False
113.16,113.16,0.68,0.32,0.7906400000000001,0.7906400000000001,0.47408,0.47408,0.35184,0.35184,25.52,25.52,44.96,44.96,216.5,238,True
112.52,112.52,0.64,0.36,0.7856400000000001,0.7856400000000001,0.47024,0.47024,0.34956,0.34956,25.52,25.52,45.08,45.08,213.5,233,True
111.84,111.84,0.68,0.32,0.77748,0.77748,0.46884,0.46884,0.34764,0.34764,25.2,25.2,45.28,45.28,235.5,237,True
110.8,110.8,0.64,0.36,0.7693599999999999,0.7693599999999999,0.4664399999999999,0.4664399999999999,0.3462399999999999,0.3462399999999999,24.84,24.84,45.0,45.0,235.5,256,True
111.2,111.2,0.64,0.36,0.7686,0.7686,0.46716,0.46716,0.34672,0.34672,24.8,24.8,44.96,44.96,222.5,213,False
111.8,111.8,0.64,0.36,0.7657999999999998,0.7657999999999998,0.46844,0.46844,0.3478799999999999,0.3478799999999999,25.04,25.04,45.12,45.12,210.5,196,False
111.2,111.2,0.6,0.4,0.7719199999999999,0.7719199999999999,0.46424,0.46424,0.33992,0.33992,25.32,25.32,45.2,45.2,214.5,221,True
110.0,110.0,0.56,0.44,0.7702800000000001,0.7702800000000001,0.4588,0.4588,0.3382,0.3382,24.92,24.92,44.6,44.6,228.0,240,True
110.32,110.32,0.52,0.48,0.7670800000000001,0.7670800000000001,0.45664,0.45664,0.34024,0.34024,24.8,24.8,44.52,44.52,207.5,200,False
109.92,109.92,0.48,0.52,0.7696,0.7696,0.45704,0.45704,0.3398,0.3398,24.44,24.44,43.76,43.76,221.0,214,False
110.28,110.28,0.52,0.48,0.7732399999999999,0.7732399999999999,0.46008,0.46008,0.34704,0.34704,24.6,24.6,43.56,43.56,230.0,227,False
109.0,109.0,0.48,0.52,0.77032,0.77032,0.45584,0.45584,0.3436399999999999,0.3436399999999999,24.28,24.28,43.52,43.52,213.0,258,True
107.84,107.84,0.48,0.52,0.7784799999999998,0.7784799999999998,0.45224,0.45224,0.34068,0.34068,24.08,24.08,44.16,44.16,221.5,264,True
108.24,108.24,0.52,0.48,0.7854000000000001,0.7854000000000001,0.45404,0.45404,0.34156,0.34156,24.24,24.24,44.56,44.56,224.5,215,False
107.88,107.88,0.56,0.44,0.7889200000000001,0.7889200000000001,0.4519200000000001,0.4519200000000001,0.3408,0.3408,24.16,24.16,44.96,44.96,216.5,222,True
109.12,109.12,0.56,0.44,0.79692,0.79692,0.45616,0.45616,0.35048,0.35048,24.52,24.52,44.84,44.84,217.5,188,False
109.28,109.28,0.56,0.44,0.7946,0.7946,0.45356,0.45356,0.35208,0.35208,24.28,24.28,44.84,44.84,213.5,196,False
110.16,110.16,0.56,0.44,0.80604,0.80604,0.45404,0.45404,0.3493999999999999,0.3493999999999999,24.52,24.52,44.48,44.48,214.5,184,False
109.6,109.6,0.56,0.44,0.80908,0.80908,0.45348,0.45348,0.3492399999999999,0.3492399999999999,24.4,24.4,44.24,44.24,221.5,215,False
108.8,108.8,0.52,0.48,0.8017600000000001,0.8017600000000001,0.44816,0.44816,0.34756,0.34756,24.16,24.16,44.32,44.32,222.0,221,False
108.48,108.48,0.52,0.48,0.80536,0.80536,0.4456,0.4456,0.3451999999999999,0.3451999999999999,24.04,24.04,44.0,44.0,225.0,225,False
106.76,106.76,0.48,0.52,0.7976000000000001,0.7976000000000001,0.4406400000000001,0.4406400000000001,0.3357199999999999,0.3357199999999999,23.8,23.8,43.96,43.96,210.5,272,True
106.88,106.88,0.48,0.52,0.7974000000000001,0.7974000000000001,0.4442399999999999,0.4442399999999999,0.3377199999999999,0.3377199999999999,24.0,24.0,43.6,43.6,233.0,235,True
107.72,107.72,0.48,0.52,0.80416,0.80416,0.4474000000000001,0.4474000000000001,0.34536,0.34536,24.04,24.04,43.48,43.48,219.0,186,False
106.96,106.96,0.44,0.56,0.80036,0.80036,0.44436,0.44436,0.3394,0.3394,24.0,24.0,43.16,43.16,206.5,203,False
107.84,107.84,0.44,0.56,0.79724,0.79724,0.44844,0.44844,0.34048,0.34048,24.2,24.2,43.4,43.4,210.5,206,False
108.28,108.28,0.48,0.52,0.7948400000000001,0.7948400000000001,0.45108,0.45108,0.34604,0.34604,24.52,24.52,43.68,43.68,229.0,228,False
108.88,108.88,0.48,0.52,0.79792,0.79792,0.4516800000000001,0.4516800000000001,0.3441599999999999,0.3441599999999999,24.8,24.8,44.12,44.12,230.5,196,False
109.08,109.08,0.52,0.48,0.8033999999999999,0.8033999999999999,0.45088,0.45088,0.34412,0.34412,24.72,24.72,45.12,45.12,215.5,243,True
108.96,108.96,0.52,0.48,0.80976,0.80976,0.44956,0.44956,0.3402399999999999,0.3402399999999999,24.32,24.32,45.64,45.64,238.5,230,False
109.8,109.8,0.52,0.48,0.81376,0.81376,0.45484,0.45484,0.34536,0.34536,24.52,24.52,45.36,45.36,215.5,218,True
109.72,109.72,0.52,0.48,0.80476,0.80476,0.45576,0.45576,0.34288,0.34288,24.32,24.32,45.28,45.28,223.5,227,True
109.8,109.8,0.52,0.48,0.7939200000000001,0.7939200000000001,0.46088,0.46088,0.34656,0.34656,24.28,24.28,44.96,44.96,219.0,199,False
109.88,109.88,0.56,0.44,0.7896000000000001,0.7896000000000001,0.46452,0.46452,0.34652,0.34652,24.52,24.52,44.92,44.92,215.0,225,True
109.2,109.2,0.56,0.44,0.7892,0.7892,0.45964,0.45964,0.34352,0.34352,24.4,24.4,45.16,45.16,214.5,225,True
108.72,108.72,0.56,0.44,0.78356,0.78356,0.4564,0.4564,0.34352,0.34352,24.16,24.16,45.56,45.56,230.0,225,False
109.76,109.76,0.56,0.44,0.784,0.784,0.4584,0.4584,0.3480399999999999,0.3480399999999999,24.28,24.28,45.56,45.56,213.0,207,False
109.32,109.32,0.56,0.44,0.7730800000000001,0.7730800000000001,0.45704,0.45704,0.34684,0.34684,24.04,24.04,44.8,44.8,208.5,209,True
109.24,109.24,0.52,0.48,0.7695200000000001,0.7695200000000001,0.45624,0.45624,0.34768,0.34768,23.84,23.84,44.2,44.2,214.0,226,True
110.2,110.2,0.52,0.48,0.7706000000000001,0.7706000000000001,0.46188,0.46188,0.35048,0.35048,24.2,24.2,43.84,43.84,221.0,195,False
109.76,109.76,0.52,0.48,0.7625200000000001,0.7625200000000001,0.4628399999999999,0.4628399999999999,0.3408,0.3408,23.96,23.96,43.48,43.48,225.0,229,True
109.24,109.24,0.48,0.52,0.7528400000000001,0.7528400000000001,0.4626,0.4626,0.3353199999999999,0.3353199999999999,23.92,23.92,43.48,43.48,211.0,200,False
110.2,110.2,0.52,0.48,0.7520000000000002,0.7520000000000002,0.46784,0.46784,0.34504,0.34504,24.12,24.12,44.16,44.16,233.5,225,False
110.72,110.72,0.52,0.48,0.75008,0.75008,0.46668,0.46668,0.34968,0.34968,24.44,24.44,44.4,44.4,210.5,190,False
112.08,112.08,0.56,0.44,0.7514800000000001,0.7514800000000001,0.47336,0.47336,0.357,0.357,24.96,24.96,44.24,44.24,210.5,206,False
111.12,111.12,0.56,0.44,0.74788,0.74788,0.47168,0.47168,0.35512,0.35512,24.84,24.84,43.88,43.88,207.5,210,True
111.4,111.4,0.6,0.4,0.7562000000000001,0.7562000000000001,0.47052,0.47052,0.3564,0.3564,24.72,24.72,44.36,44.36,225.5,234,True
111.48,111.48,0.6,0.4,0.7555600000000001,0.7555600000000001,0.46988,0.46988,0.3582799999999999,0.3582799999999999,24.72,24.72,44.44,44.44,222.5,242,True
111.16,111.16,0.64,0.36,0.7576400000000001,0.7576400000000001,0.4675199999999999,0.4675199999999999,0.35208,0.35208,24.52,24.52,44.68,44.68,219.5,223,True
112.2,112.2,0.68,0.32,0.75688,0.75688,0.47176,0.47176,0.35928,0.35928,24.68,24.68,45.0,45.0,218.5,197,False
110.8,110.8,0.64,0.36,0.7552400000000001,0.7552400000000001,0.46736,0.46736,0.35764,0.35764,24.08,24.08,44.44,44.44,238.5,240,True
110.64,110.64,0.64,0.36,0.7578000000000001,0.7578000000000001,0.46548,0.46548,0.3558799999999999,0.3558799999999999,23.84,23.84,44.16,44.16,224.5,217,False
110.32,110.32,0.6,0.4,0.75944,0.75944,0.46436,0.46436,0.36456,0.36456,23.76,23.76,43.64,43.64,230.5,224,False
110.64,110.64,0.6,0.4,0.7614800000000002,0.7614800000000002,0.46584,0.46584,0.36164,0.36164,23.88,23.88,43.56,43.56,213.0,202,False
110.52,110.52,0.64,0.36,0.7594,0.7594,0.46824,0.46824,0.36744,0.36744,24.2,24.2,43.44,43.44,216.0,239,True
108.92,108.92,0.6,0.4,0.7669199999999999,0.7669199999999999,0.45916,0.45916,0.36028,0.36028,23.52,23.52,43.52,43.52,210.0,248,True
109.12,109.12,0.64,0.36,0.77892,0.77892,0.45752,0.45752,0.369,0.369,23.16,23.16,43.88,43.88,211.0,219,True
110.12,110.12,0.64,0.36,0.7774800000000001,0.7774800000000001,0.4578400000000001,0.4578400000000001,0.36604,0.36604,23.68,23.68,44.36,44.36,211.0,207,False
109.44,109.44,0.6,0.4,0.78032,0.78032,0.45416,0.45416,0.3626,0.3626,23.8,23.8,44.32,44.32,213.5,218,True
110.20833333333331,110.20833333333331,0.625,0.375,0.7838333333333333,0.7838333333333333,0.4573333333333333,0.4573333333333333,0.3656666666666666,0.3656666666666666,23.95833333333333,23.95833333333333,44.625,44.625,222.0,206,False
109.70833333333331,109.70833333333331,0.625,0.375,0.7838333333333333,0.7838333333333333,0.454625,0.454625,0.3570833333333333,0.3570833333333333,23.95833333333333,23.95833333333333,44.625,44.625,204.0,193,False
108.83333333333331,108.83333333333331,0.6666666666666666,0.3333333333333333,0.78475,0.78475,0.4540416666666667,0.4540416666666667,0.359375,0.359375,23.916666666666668,23.916666666666668,44.833333333333336,44.833333333333336,234.5,252,True
110.0,110.0,0.6666666666666666,0.3333333333333333,0.7911250000000001,0.7911250000000001,0.4567083333333333,0.4567083333333333,0.362875,0.362875,24.541666666666668,24.541666666666668,45.208333333333336,45.208333333333336,224.0,202,False
109.83333333333331,109.83333333333331,0.6666666666666666,0.3333333333333333,0.79225,0.79225,0.4540833333333333,0.4540833333333333,0.360625,0.360625,24.291666666666668,24.291666666666668,45.79166666666666,45.79166666666666,238.0,250,True
109.375,109.375,0.6666666666666666,0.3333333333333333,0.7816666666666666,0.7816666666666666,0.449625,0.449625,0.3592083333333333,0.3592083333333333,24.33333333333333,24.33333333333333,45.958333333333336,45.958333333333336,231.0,241,True
108.33333333333331,108.33333333333331,0.6666666666666666,0.3333333333333333,0.7795416666666665,0.7795416666666665,0.4453333333333333,0.4453333333333333,0.3579583333333333,0.3579583333333333,24.08333333333333,24.08333333333333,46.25,46.25,210.5,240,True
109.58333333333331,109.58333333333331,0.7083333333333334,0.2916666666666667,0.7845,0.7845,0.4514166666666666,0.4514166666666666,0.3690833333333334,0.3690833333333334,24.70833333333333,24.70833333333333,45.875,45.875,222.0,194,False
108.16666666666669,108.16666666666669,0.7083333333333334,0.2916666666666667,0.7883749999999999,0.7883749999999999,0.4485416666666666,0.4485416666666666,0.3642916666666666,0.3642916666666666,24.416666666666668,24.416666666666668,45.208333333333336,45.208333333333336,220.0,220,False
107.5,107.5,0.6666666666666666,0.3333333333333333,0.7933333333333333,0.7933333333333333,0.4460416666666666,0.4460416666666666,0.3642916666666666,0.3642916666666666,24.166666666666668,24.166666666666668,44.625,44.625,222.0,224,True
107.125,107.125,0.6666666666666666,0.3333333333333333,0.7942083333333333,0.7942083333333333,0.4445416666666666,0.4445416666666666,0.3585833333333333,0.3585833333333333,23.95833333333333,23.95833333333333,45.083333333333336,45.083333333333336,226.0,253,True
108.04166666666669,108.04166666666669,0.625,0.375,0.8025416666666666,0.8025416666666666,0.4467083333333333,0.4467083333333333,0.3555833333333333,0.3555833333333333,23.95833333333333,23.95833333333333,45.833333333333336,45.833333333333336,213.0,172,False
108.83333333333331,108.83333333333331,0.625,0.375,0.7994166666666667,0.7994166666666667,0.4489583333333333,0.4489583333333333,0.3555,0.3555,24.08333333333333,24.08333333333333,45.833333333333336,45.833333333333336,236.5,202,False
109.0,109.0,0.625,0.375,0.7989166666666666,0.7989166666666666,0.4494166666666667,0.4494166666666667,0.3530416666666666,0.3530416666666666,24.25,24.25,45.91666666666666,45.91666666666666,224.0,242,True
109.20833333333331,109.20833333333331,0.5833333333333334,0.4166666666666667,0.7934583333333333,0.7934583333333333,0.4505416666666666,0.4505416666666666,0.35275,0.35275,24.25,24.25,45.375,45.375,211.5,199,False
108.95833333333331,108.95833333333331,0.5416666666666666,0.4583333333333333,0.7948333333333334,0.7948333333333334,0.4470416666666667,0.4470416666666667,0.3500416666666666,0.3500416666666666,24.375,24.375,45.208333333333336,45.208333333333336,212.5,207,False
110.20833333333331,110.20833333333331,0.5833333333333334,0.4166666666666667,0.7930833333333333,0.7930833333333333,0.4538333333333333,0.4538333333333333,0.3518333333333333,0.3518333333333333,24.95833333333333,24.95833333333333,45.29166666666666,45.29166666666666,226.5,202,False
111.04166666666669,111.04166666666669,0.5833333333333334,0.4166666666666667,0.7999166666666667,0.7999166666666667,0.4550833333333333,0.4550833333333333,0.3526666666666666,0.3526666666666666,25.541666666666668,25.541666666666668,45.29166666666666,45.29166666666666,225.5,222,False
110.75,110.75,0.5833333333333334,0.4166666666666667,0.7937500000000001,0.7937500000000001,0.4539583333333333,0.4539583333333333,0.35225,0.35225,25.625,25.625,45.625,45.625,220.5,217,False
110.20833333333331,110.20833333333331,0.5833333333333334,0.4166666666666667,0.7855416666666667,0.7855416666666667,0.4524583333333333,0.4524583333333333,0.3611666666666666,0.3611666666666666,25.5,25.5,45.083333333333336,45.083333333333336,232.5,240,True
110.70833333333331,110.70833333333331,0.5833333333333334,0.4166666666666667,0.7761666666666667,0.7761666666666667,0.4529583333333333,0.4529583333333333,0.3590416666666666,0.3590416666666666,25.791666666666668,25.791666666666668,45.66666666666666,45.66666666666666,227.0,199,False
110.75,110.75,0.625,0.375,0.7701250000000001,0.7701250000000001,0.453875,0.453875,0.3554583333333332,0.3554583333333332,25.875,25.875,45.833333333333336,45.833333333333336,220.0,202,False
110.79166666666669,110.79166666666669,0.625,0.375,0.763875,0.763875,0.4533333333333333,0.4533333333333333,0.35175,0.35175,26.041666666666668,26.041666666666668,46.54166666666666,46.54166666666666,220.5,206,False
111.5,111.5,0.6666666666666666,0.3333333333333333,0.7673333333333333,0.7673333333333333,0.4582916666666666,0.4582916666666666,0.3619583333333334,0.3619583333333334,26.375,26.375,46.708333333333336,46.708333333333336,235.5,264,True
111.95833333333331,111.95833333333331,0.6666666666666666,0.3333333333333333,0.7617916666666668,0.7617916666666668,0.4587916666666666,0.4587916666666666,0.3649166666666666,0.3649166666666666,26.08333333333333,26.08333333333333,46.958333333333336,46.958333333333336,214.5,194,False
112.58333333333331,112.58333333333331,0.625,0.375,0.762125,0.762125,0.460375,0.460375,0.3656666666666666,0.3656666666666666,25.83333333333333,25.83333333333333,46.41666666666666,46.41666666666666,216.5,178,False
113.33333333333331,113.33333333333331,0.5833333333333334,0.4166666666666667,0.7675000000000001,0.7675000000000001,0.4637083333333334,0.4637083333333334,0.3618333333333334,0.3618333333333334,25.83333333333333,25.83333333333333,45.79166666666666,45.79166666666666,223.0,191,False
112.5,112.5,0.625,0.375,0.7682916666666667,0.7682916666666667,0.4601666666666666,0.4601666666666666,0.3566666666666666,0.3566666666666666,25.666666666666668,25.666666666666668,46.0,46.0,230.0,246,True
112.625,112.625,0.625,0.375,0.7624166666666666,0.7624166666666666,0.461875,0.461875,0.3617916666666667,0.3617916666666667,25.916666666666668,25.916666666666668,45.833333333333336,45.833333333333336,214.5,231,True
111.95833333333331,111.95833333333331,0.625,0.375,0.7670833333333333,0.7670833333333333,0.4600416666666667,0.4600416666666667,0.3592916666666667,0.3592916666666667,25.666666666666668,25.666666666666668,46.083333333333336,46.083333333333336,235.0,220,False
112.45833333333331,112.45833333333331,0.5833333333333334,0.4166666666666667,0.7772916666666667,0.7772916666666667,0.4617083333333333,0.4617083333333333,0.3594166666666666,0.3594166666666666,25.83333333333333,25.83333333333333,45.79166666666666,45.79166666666666,214.5,189,False
111.79166666666669,111.79166666666669,0.5416666666666666,0.4583333333333333,0.7797499999999999,0.7797499999999999,0.4564166666666666,0.4564166666666666,0.35575,0.35575,25.33333333333333,25.33333333333333,45.708333333333336,45.708333333333336,226.0,238,True
111.91666666666669,111.91666666666669,0.5,0.5,0.77425,0.77425,0.45425,0.45425,0.3554583333333334,0.3554583333333334,24.875,24.875,45.79166666666666,45.79166666666666,205.5,174,False
112.16666666666669,112.16666666666669,0.5,0.5,0.768625,0.768625,0.4565416666666667,0.4565416666666667,0.3505416666666667,0.3505416666666667,25.041666666666668,25.041666666666668,46.375,46.375,219.0,223,True
112.58333333333331,112.58333333333331,0.5,0.5,0.766375,0.766375,0.4545416666666666,0.4545416666666666,0.3530833333333333,0.3530833333333333,25.125,25.125,46.5,46.5,220.5,219,False
