DATE,HOME_TEAM_ABR,AWAY_TEAM_ABR,HOME_PTS_AVG,AWAY_PTS_AVG,HOME_WIN_RATE_AVG,AWAY_WIN_RATE_AVG,HOME_FT_PCT,AWAY_FT_PCT,HOME_FG_PCT,AWAY_FG_PCT,HOME_FG3_PCT,AWAY_FG3_PCT,HOME_REB_AVG,AWAY_REB_AVG,HOME_AST_AVG,AWAY_AST_AVG,PTS_TOTAL_SCOREBOOK,PTS_TOTAL
2022-11-23,MIL,CHI,117.44,117.44,0.68,0.32,0.7626799999999999,0.7626799999999999,0.49507999999999996,0.49507999999999996,0.37356,0.37356,27.64,27.64,44.96,44.96,224.0,231
2022-11-23,OKC,DEN,116.76,116.76,0.68,0.32,0.7621600000000001,0.7621600000000001,0.4969199999999999,0.4969199999999999,0.37308,0.37308,27.44,27.44,44.96,44.96,230.0,257
2022-11-23,SAS,NOP,116.88,116.88,0.68,0.32,0.7690400000000001,0.7690400000000001,0.49644,0.49644,0.37372,0.37372,27.28,27.28,45.2,45.2,227.5,239
2022-11-23,UTA,DET,117.0,117.0,0.72,0.28,0.7564,0.7564,0.49839999999999995,0.49839999999999995,0.37716,0.37716,27.32,27.32,45.08,45.08,234.0,241
2022-11-23,GSW,LAC,116.32,116.32,0.72,0.28,0.75728,0.75728,0.49567999999999995,0.49567999999999995,0.37528000000000006,0.37528000000000006,27.2,27.2,45.44,45.44,223.0,231
2022-11-22,PHI,BKN,117.0,117.0,0.72,0.28,0.75728,0.75728,0.49964,0.49964,0.36672000000000005,0.36672000000000005,27.44,27.44,45.48,45.48,217.0,221
2022-11-22,MEM,SAC,117.04,117.04,0.76,0.24,0.75812,0.75812,0.50212,0.50212,0.3746,0.3746,27.52,27.52,45.16,45.16,237.5,222
2022-11-22,DEN,DET,117.0,117.0,0.76,0.24,0.76396,0.76396,0.50056,0.50056,0.3736,0.3736,27.48,27.48,45.32,45.32,227.5,218
2022-11-22,PHX,LAL,116.04,116.04,0.72,0.28,0.7737200000000002,0.7737200000000002,0.4952,0.4952,0.36332000000000003,0.36332000000000003,27.16,27.16,45.32,45.32,226.5,220
2022-11-21,CLE,ATL,116.32,116.32,0.72,0.28,0.76792,0.76792,0.48796000000000006,0.48796000000000006,0.35664,0.35664,27.24,27.24,46.12,46.12,228.0,216
2022-11-21,IND,ORL,116.48,116.48,0.72,0.28,0.7637999999999999,0.7637999999999999,0.49184000000000005,0.49184000000000005,0.36156,0.36156,27.12,27.12,45.96,45.96,226.0,225
2022-11-21,CHI,BOS,116.0,116.0,0.68,0.32,0.7645599999999999,0.7645599999999999,0.4909200000000001,0.4909200000000001,0.35708000000000006,0.35708000000000006,27.04,27.04,45.4,45.4,230.0,228
2022-11-21,MIL,POR,116.6,116.6,0.68,0.32,0.7656400000000001,0.7656400000000001,0.49144000000000004,0.49144000000000004,0.36488,0.36488,27.08,27.08,45.16,45.16,213.5,230
2022-11-21,MIN,MIA,116.84,116.84,0.68,0.32,0.7536400000000001,0.7536400000000001,0.4920800000000001,0.4920800000000001,0.36735999999999996,0.36735999999999996,27.16,27.16,45.6,45.6,220.5,206
2022-11-21,NOP,GSW,116.84,116.84,0.68,0.32,0.7600800000000001,0.7600800000000001,0.49260000000000004,0.49260000000000004,0.3670800000000001,0.3670800000000001,27.12,27.12,45.36,45.36,227.5,211
2022-11-21,OKC,NYK,116.36,116.36,0.68,0.32,0.76144,0.76144,0.48852000000000007,0.48852000000000007,0.3682000000000001,0.3682000000000001,27.0,27.0,45.4,45.4,227.5,248
2022-11-21,LAC,UTA,116.72,116.72,0.68,0.32,0.76024,0.76024,0.49099999999999994,0.49099999999999994,0.36920000000000003,0.36920000000000003,27.08,27.08,45.24,45.24,222.5,235
2022-11-20,PHX,NYK,115.92,115.92,0.68,0.32,0.76304,0.76304,0.49024,0.49024,0.36644000000000004,0.36644000000000004,26.36,26.36,44.88,44.88,226.5,211
2022-11-20,WAS,CHA,116.2,116.2,0.64,0.36,0.7674799999999999,0.7674799999999999,0.49132000000000003,0.49132000000000003,0.36572000000000005,0.36572000000000005,26.76,26.76,44.68,44.68,220.5,208
2022-11-20,SAC,DET,115.04,115.04,0.6,0.4,0.7673200000000001,0.7673200000000001,0.48728,0.48728,0.36228,0.36228,26.44,26.44,44.92,44.92,234.5,266
2022-11-20,BKN,MEM,114.76,114.76,0.56,0.44,0.7732800000000001,0.7732800000000001,0.48367999999999994,0.48367999999999994,0.36344,0.36344,26.4,26.4,44.76,44.76,223.5,242
2022-11-20,CLE,MIA,114.28,114.28,0.52,0.48,0.77404,0.77404,0.47912000000000005,0.47912000000000005,0.35816,0.35816,26.0,26.0,44.6,44.6,213.0,200
2022-11-20,HOU,GSW,113.96,113.96,0.56,0.44,0.7708799999999999,0.7708799999999999,0.48135999999999995,0.48135999999999995,0.35559999999999997,0.35559999999999997,25.96,25.96,44.48,44.48,233.0,247
2022-11-20,DAL,DEN,114.6,114.6,0.6,0.4,0.7702800000000001,0.7702800000000001,0.48248,0.48248,0.35772,0.35772,26.04,26.04,45.12,45.12,217.5,195
2022-11-20,LAL,SAS,114.64,114.64,0.6,0.4,0.77028,0.77028,0.48156000000000004,0.48156000000000004,0.3642,0.3642,26.08,26.08,44.8,44.8,228.0,215
2022-11-19,ATL,TOR,113.36,113.36,0.56,0.44,0.7769199999999999,0.7769199999999999,0.4737200000000001,0.4737200000000001,0.36172,0.36172,26.0,26.0,44.32,44.32,226.0,246
2022-11-19,PHI,MIN,113.12,113.12,0.56,0.44,0.7771600000000001,0.7771600000000001,0.47212000000000004,0.47212000000000004,0.35892,0.35892,25.88,25.88,44.44,44.44,218.0,221
2022-11-19,POR,UTA,113.125,113.125,0.5833333333333334,0.4166666666666667,0.7755833333333332,0.7755833333333332,0.4722083333333334,0.4722083333333334,0.3609583333333333,0.3609583333333333,25.833333333333332,25.833333333333332,44.5,44.5,228.0,231
2022-11-19,LAC,SAS,112.875,112.875,0.5833333333333334,0.4166666666666667,0.7849166666666667,0.7849166666666667,0.4692916666666667,0.4692916666666667,0.3588333333333333,0.3588333333333333,25.791666666666668,25.791666666666668,44.833333333333336,44.833333333333336,221.0,216
2022-11-18,WAS,MIA,112.70833333333333,112.70833333333333,0.5833333333333334,0.4166666666666667,0.7829583333333333,0.7829583333333333,0.46975000000000006,0.46975000000000006,0.36170833333333335,0.36170833333333335,25.25,25.25,44.0,44.0,216.5,213
2022-11-18,CLE,CHA,111.83333333333333,111.83333333333333,0.5416666666666666,0.4583333333333333,0.7837916666666667,0.7837916666666667,0.465625,0.465625,0.363375,0.363375,25.416666666666668,25.416666666666668,43.958333333333336,43.958333333333336,220.0,254
2022-11-18,PHI,MIL,112.125,112.125,0.5416666666666666,0.4583333333333333,0.7885833333333334,0.7885833333333334,0.46587500000000004,0.46587500000000004,0.3635833333333333,0.3635833333333333,25.166666666666668,25.166666666666668,43.875,43.875,212.5,212
2022-11-18,CHI,ORL,114.04166666666667,114.04166666666667,0.5833333333333334,0.4166666666666667,0.79025,0.79025,0.4715,0.4715,0.37399999999999994,0.37399999999999994,25.666666666666668,25.666666666666668,43.75,43.75,221.0,215
2022-11-18,HOU,IND,114.875,114.875,0.5833333333333334,0.4166666666666667,0.7851250000000002,0.7851250000000002,0.4764166666666667,0.4764166666666667,0.3785416666666667,0.3785416666666667,26.0,26.0,43.333333333333336,43.333333333333336,236.5,190
2022-11-18,MEM,OKC,114.20833333333333,114.20833333333333,0.5416666666666666,0.4583333333333333,0.7893333333333333,0.7893333333333333,0.476,0.476,0.3797916666666666,0.3797916666666666,25.875,25.875,42.958333333333336,42.958333333333336,230.0,231
2022-11-18,DAL,DEN,114.16666666666667,114.16666666666667,0.5416666666666666,0.4583333333333333,0.7910833333333334,0.7910833333333334,0.47108333333333335,0.47108333333333335,0.374125,0.374125,25.708333333333332,25.708333333333332,43.041666666666664,43.041666666666664,216.0,226
2022-11-18,NOP,BOS,114.33333333333333,114.33333333333333,0.5833333333333334,0.4166666666666667,0.7957083333333334,0.7957083333333334,0.4695833333333333,0.4695833333333333,0.37762499999999993,0.37762499999999993,25.666666666666668,25.666666666666668,43.25,43.25,227.0,226
2022-11-18,UTA,PHX,113.16666666666667,113.16666666666667,0.5416666666666666,0.4583333333333333,0.7934583333333333,0.7934583333333333,0.465125,0.465125,0.36862500000000004,0.36862500000000004,25.166666666666668,25.166666666666668,43.416666666666664,43.416666666666664,228.0,267
2022-11-18,GSW,NYK,112.95833333333333,112.95833333333333,0.5,0.5,0.8030416666666667,0.8030416666666667,0.463625,0.463625,0.36224999999999996,0.36224999999999996,24.708333333333332,24.708333333333332,43.208333333333336,43.208333333333336,234.5,212
2022-11-18,LAL,DET,113.125,113.125,0.5,0.5,0.8056666666666666,0.8056666666666666,0.46291666666666664,0.46291666666666664,0.36895833333333333,0.36895833333333333,24.958333333333332,24.958333333333332,43.041666666666664,43.041666666666664,226.0,249
2022-11-17,POR,BKN,114.29166666666667,114.29166666666667,0.5,0.5,0.8083333333333332,0.8083333333333332,0.46741666666666665,0.46741666666666665,0.367375,0.367375,25.083333333333332,25.083333333333332,42.875,42.875,220.5,216
2022-11-17,SAC,SAS,114.04166666666667,114.04166666666667,0.4583333333333333,0.5416666666666666,0.7989583333333333,0.7989583333333333,0.4620416666666667,0.4620416666666667,0.3715416666666667,0.3715416666666667,24.833333333333332,24.833333333333332,43.0,43.0,237.0,242
2022-11-17,LAC,DET,114.29166666666667,114.29166666666667,0.4583333333333333,0.5416666666666666,0.7877916666666667,0.7877916666666667,0.46254166666666663,0.46254166666666663,0.3760416666666666,0.3760416666666666,25.208333333333332,25.208333333333332,42.833333333333336,42.833333333333336,219.0,187
2022-11-16,CHA,IND,113.95833333333333,113.95833333333333,0.5,0.5,0.78675,0.78675,0.4635833333333333,0.4635833333333333,0.36812500000000004,0.36812500000000004,24.875,24.875,42.625,42.625,237.0,238
2022-11-16,ORL,MIN,113.75,113.75,0.5,0.5,0.78375,0.78375,0.4653333333333333,0.4653333333333333,0.36879166666666663,0.36879166666666663,25.0,25.0,42.166666666666664,42.166666666666664,224.0,234
2022-11-16,WAS,OKC,113.83333333333333,113.83333333333333,0.5416666666666666,0.4583333333333333,0.7733333333333334,0.7733333333333334,0.4655,0.4655,0.3659583333333334,0.3659583333333334,24.958333333333332,24.958333333333332,42.333333333333336,42.333333333333336,230.5,241
2022-11-16,ATL,BOS,114.45833333333333,114.45833333333333,0.5833333333333334,0.4166666666666667,0.7767083333333332,0.7767083333333332,0.4683333333333333,0.4683333333333333,0.3737916666666667,0.3737916666666667,25.125,25.125,42.333333333333336,42.333333333333336,234.5,227
2022-11-16,TOR,MIA,113.75,113.75,0.5416666666666666,0.4583333333333333,0.7778333333333333,0.7778333333333333,0.46366666666666667,0.46366666666666667,0.37737499999999996,0.37737499999999996,25.083333333333332,25.083333333333332,42.5,42.5,216.0,216
2022-11-16,MIL,CLE,114.08333333333333,114.08333333333333,0.5416666666666666,0.4583333333333333,0.7900833333333334,0.7900833333333334,0.464625,0.464625,0.3787916666666667,0.3787916666666667,25.125,25.125,42.25,42.25,218.0,211
2022-11-16,NOP,CHI,113.41666666666667,113.41666666666667,0.5,0.5,0.7893333333333333,0.7893333333333333,0.460875,0.460875,0.374875,0.374875,24.833333333333332,24.833333333333332,42.416666666666664,42.416666666666664,226.5,234
2022-11-16,DAL,HOU,114.5,114.5,0.5416666666666666,0.4583333333333333,0.7806666666666665,0.7806666666666665,0.46904166666666663,0.46904166666666663,0.3842083333333333,0.3842083333333333,25.333333333333332,25.333333333333332,42.958333333333336,42.958333333333336,218.0,193
2022-11-16,DEN,NYK,115.25,115.25,0.5833333333333334,0.4166666666666667,0.7788333333333334,0.7788333333333334,0.4736666666666666,0.4736666666666666,0.38275,0.38275,25.583333333333332,25.583333333333332,42.5,42.5,226.0,209
2022-11-15,NOP,MEM,116.08,116.08,0.6,0.4,0.78428,0.78428,0.47712000000000004,0.47712000000000004,0.37712,0.37712,25.64,25.64,42.52,42.52,223.5,215
2022-11-15,DAL,LAC,116.72,116.72,0.6,0.4,0.7924399999999998,0.7924399999999998,0.47911999999999993,0.47911999999999993,0.37235999999999997,0.37235999999999997,25.96,25.96,42.6,42.6,212.0,204
2022-11-15,UTA,NYK,117.52,117.52,0.64,0.36,0.7891199999999999,0.7891199999999999,0.48400000000000004,0.48400000000000004,0.37660000000000005,0.37660000000000005,26.0,26.0,42.48,42.48,231.5,229
2022-11-15,POR,SAS,117.4,117.4,0.64,0.36,0.79304,0.79304,0.4842,0.4842,0.37604000000000004,0.37604000000000004,26.04,26.04,42.92,42.92,226.0,227
2022-11-15,SAC,BKN,116.12,116.12,0.64,0.36,0.7966799999999999,0.7966799999999999,0.47824,0.47824,0.36652,0.36652,25.4,25.4,43.08,43.08,225.5,274
2022-11-14,DET,TOR,116.96,116.96,0.68,0.32,0.79844,0.79844,0.4824,0.4824,0.37028,0.37028,25.72,25.72,43.28,43.28,218.5,226
2022-11-14,ORL,CHA,117.2,117.2,0.72,0.28,0.8000799999999999,0.8000799999999999,0.48628,0.48628,0.37020000000000003,0.37020000000000003,25.68,25.68,43.36,43.36,225.0,217
2022-11-14,BOS,OKC,116.72,116.72,0.72,0.28,0.79512,0.79512,0.48712000000000005,0.48712000000000005,0.36788000000000004,0.36788000000000004,25.68,25.68,43.36,43.36,229.0,248
2022-11-14,MIA,PHX,116.44,116.44,0.72,0.28,0.79136,0.79136,0.48832000000000003,0.48832000000000003,0.36636,0.36636,25.92,25.92,43.44,43.44,216.0,225
2022-11-14,HOU,LAC,116.76,116.76,0.72,0.28,0.7975999999999999,0.7975999999999999,0.48928,0.48928,0.37036,0.37036,26.0,26.0,43.48,43.48,219.5,228
2022-11-14,MIL,ATL,117.04,117.04,0.76,0.24,0.8044,0.8044,0.49219999999999997,0.49219999999999997,0.37807999999999997,0.37807999999999997,26.16,26.16,43.72,43.72,226.0,227
2022-11-14,GSW,SAS,115.92,115.92,0.76,0.24,0.8016800000000001,0.8016800000000001,0.48856,0.48856,0.36688000000000004,0.36688000000000004,25.52,25.52,44.28,44.28,234.0,227
2022-11-13,NYK,OKC,115.2,115.2,0.8,0.2,0.79876,0.79876,0.48607999999999996,0.48607999999999996,0.36508,0.36508,25.36,25.36,44.4,44.4,226.0,280
2022-11-13,CLE,MIN,114.04,114.04,0.8,0.2,0.8027600000000001,0.8027600000000001,0.48483999999999994,0.48483999999999994,0.35936,0.35936,25.24,25.24,44.6,44.6,221.0,253
2022-11-13,WAS,MEM,113.72,113.72,0.8,0.2,0.8084800000000001,0.8084800000000001,0.4878,0.4878,0.3556,0.3556,25.0,25.0,44.68,44.68,218.0,194
2022-11-13,PHI,UTA,113.32,113.32,0.76,0.24,0.80448,0.80448,0.48347999999999997,0.48347999999999997,0.35864000000000007,0.35864000000000007,25.0,25.0,44.8,44.8,218.0,203
2022-11-13,CHI,DEN,113.96,113.96,0.76,0.24,0.80364,0.80364,0.48247999999999996,0.48247999999999996,0.3610400000000001,0.3610400000000001,25.16,25.16,45.12,45.12,231.0,229
2022-11-13,SAC,GSW,113.84,113.84,0.72,0.28,0.8110800000000001,0.8110800000000001,0.48056,0.48056,0.3552,0.3552,24.88,24.88,45.48,45.48,237.0,237
2022-11-13,LAL,BKN,114.32,114.32,0.72,0.28,0.8075600000000001,0.8075600000000001,0.4825600000000001,0.4825600000000001,0.35456000000000004,0.35456000000000004,25.12,25.12,45.4,45.4,217.5,219
2022-11-12,LAC,BKN,115.0,115.0,0.76,0.24,0.8035599999999999,0.8035599999999999,0.48588000000000003,0.48588000000000003,0.35684000000000005,0.35684000000000005,25.44,25.44,45.76,45.76,212.0,205
2022-11-12,WAS,UTA,114.8,114.8,0.76,0.24,0.80356,0.80356,0.4823600000000001,0.4823600000000001,0.35272,0.35272,25.12,25.12,45.92,45.92,221.5,233
2022-11-12,DET,BOS,114.92,114.92,0.76,0.24,0.80484,0.80484,0.48596000000000006,0.48596000000000006,0.34624000000000005,0.34624000000000005,25.12,25.12,45.32,45.32,225.5,225
2022-11-12,IND,TOR,114.88,114.88,0.72,0.28,0.8077999999999999,0.8077999999999999,0.48700000000000004,0.48700000000000004,0.34188,0.34188,24.84,24.84,44.8,44.8,229.0,222
2022-11-12,PHI,ATL,115.32,115.32,0.68,0.32,0.8050399999999999,0.8050399999999999,0.483,0.483,0.34456,0.34456,24.84,24.84,45.76,45.76,222.5,230
2022-11-12,MIA,CHA,114.92,114.92,0.64,0.36,0.7986,0.7986,0.4811200000000001,0.4811200000000001,0.34192,0.34192,24.76,24.76,45.48,45.48,215.0,247
2022-11-12,DAL,POR,114.8,114.8,0.64,0.36,0.79704,0.79704,0.48112,0.48112,0.3434400000000001,0.3434400000000001,24.68,24.68,45.52,45.52,218.5,229
2022-11-12,NOP,HOU,115.12,115.12,0.64,0.36,0.79648,0.79648,0.48264,0.48264,0.34983999999999993,0.34983999999999993,24.76,24.76,45.04,45.04,233.5,225
2022-11-11,BOS,DEN,113.88,113.88,0.6,0.4,0.7939999999999999,0.7939999999999999,0.47704,0.47704,0.33880000000000005,0.33880000000000005,24.64,24.64,45.0,45.0,231.0,243
2022-11-11,ORL,PHX,114.4,114.4,0.56,0.44,0.79156,0.79156,0.47804,0.47804,0.33980000000000005,0.33980000000000005,24.8,24.8,44.48,44.48,214.5,211
2022-11-11,NYK,DET,114.04,114.04,0.56,0.44,0.7846399999999999,0.7846399999999999,0.47692,0.47692,0.34072,0.34072,24.68,24.68,44.92,44.92,224.0,233
2022-11-11,OKC,TOR,113.92,113.92,0.56,0.44,0.7905599999999999,0.7905599999999999,0.47456000000000004,0.47456000000000004,0.34236,0.34236,24.76,24.76,44.96,44.96,219.5,245
2022-11-11,SAS,MIL,113.48,113.48,0.56,0.44,0.7894399999999999,0.7894399999999999,0.46984000000000004,0.46984000000000004,0.34188,0.34188,24.76,24.76,44.88,44.88,219.5,204
2022-11-11,MEM,MIN,113.6,113.6,0.56,0.44,0.7942400000000001,0.7942400000000001,0.46843999999999997,0.46843999999999997,0.34856000000000004,0.34856000000000004,24.68,24.68,44.96,44.96,233.5,217
2022-11-11,GSW,CLE,113.64,113.64,0.52,0.48,0.7974800000000001,0.7974800000000001,0.46795999999999993,0.46795999999999993,0.34624000000000005,0.34624000000000005,24.64,24.64,44.48,44.48,232.0,207
2022-11-11,LAL,SAC,113.52,113.52,0.56,0.44,0.79944,0.79944,0.4698800000000001,0.4698800000000001,0.34308,0.34308,24.96,24.96,44.8,44.8,233.0,234
2022-11-10,WAS,DAL,113.24,113.24,0.52,0.48,0.7871600000000001,0.7871600000000001,0.46840000000000004,0.46840000000000004,0.34071999999999997,0.34071999999999997,25.04,25.04,44.52,44.52,209.0,218
2022-11-10,ATL,PHI,113.36,113.36,0.48,0.52,0.7856799999999998,0.7856799999999998,0.46943999999999997,0.46943999999999997,0.34220000000000006,0.34220000000000006,25.4,25.4,43.92,43.92,222.0,199
2022-11-10,MIA,CHA,113.04,113.04,0.44,0.56,0.77788,0.77788,0.47308000000000006,0.47308000000000006,0.34564000000000006,0.34564000000000006,25.8,25.8,43.92,43.92,212.5,229
2022-11-10,NOP,POR,113.08,113.08,0.48,0.52,0.77952,0.77952,0.47412000000000004,0.47412000000000004,0.34851999999999994,0.34851999999999994,25.76,25.76,43.76,43.76,222.5,201
2022-11-09,ORL,DAL,113.96,113.96,0.48,0.52,0.77952,0.77952,0.4744,0.4744,0.34800000000000003,0.34800000000000003,26.08,26.08,43.72,43.72,212.5,181
2022-11-09,CHA,POR,115.72,115.72,0.52,0.48,0.78212,0.78212,0.48176,0.48176,0.35483999999999993,0.35483999999999993,26.44,26.44,43.68,43.68,221.5,200
2022-11-09,IND,DEN,115.72,115.72,0.56,0.44,0.7820000000000001,0.7820000000000001,0.48324,0.48324,0.3594,0.3594,26.08,26.08,43.16,43.16,236.0,241
2022-11-09,ATL,UTA,114.96,114.96,0.56,0.44,0.77212,0.77212,0.48292,0.48292,0.35979999999999995,0.35979999999999995,26.08,26.08,42.72,42.72,231.5,244
2022-11-09,BOS,DET,114.36,114.36,0.56,0.44,0.77164,0.77164,0.47863999999999995,0.47863999999999995,0.35495999999999994,0.35495999999999994,25.96,25.96,43.08,43.08,225.5,240
2022-11-09,BKN,NYK,114.0,114.0,0.56,0.44,0.7756400000000001,0.7756400000000001,0.47648,0.47648,0.35088,0.35088,25.56,25.56,42.88,42.88,221.0,197
2022-11-09,TOR,HOU,113.44,113.44,0.52,0.48,0.7662399999999999,0.7662399999999999,0.47975999999999996,0.47975999999999996,0.34692000000000006,0.34692000000000006,25.68,25.68,42.16,42.16,224.0,225
2022-11-09,CHI,NOP,113.92,113.92,0.52,0.48,0.7686799999999999,0.7686799999999999,0.48123999999999995,0.48123999999999995,0.34352,0.34352,25.84,25.84,42.68,42.68,232.0,226
2022-11-09,MIN,PHX,113.0,113.0,0.52,0.48,0.764,0.764,0.47508,0.47508,0.34352000000000005,0.34352000000000005,25.68,25.68,43.16,43.16,224.0,246
2022-11-09,OKC,MIL,112.68,112.68,0.56,0.44,0.76812,0.76812,0.47531999999999996,0.47531999999999996,0.33751999999999993,0.33751999999999993,25.84,25.84,42.96,42.96,213.0,268
2022-11-09,SAS,MEM,112.29166666666667,112.29166666666667,0.5833333333333334,0.4166666666666667,0.771125,0.771125,0.475125,0.475125,0.33808333333333335,0.33808333333333335,25.666666666666668,25.666666666666668,43.125,43.125,234.5,246
2022-11-09,LAC,LAL,112.04166666666667,112.04166666666667,0.5833333333333334,0.4166666666666667,0.7758333333333333,0.7758333333333333,0.47162499999999996,0.47162499999999996,0.338,0.338,25.625,25.625,43.708333333333336,43.708333333333336,219.0,215
2022-11-09,SAC,CLE,112.125,112.125,0.5833333333333334,0.4166666666666667,0.7734583333333332,0.7734583333333332,0.47525,0.47525,0.33879166666666666,0.33879166666666666,25.958333333333332,25.958333333333332,44.208333333333336,44.208333333333336,228.0,247
2022-11-07,CHA,WAS,113.20833333333333,113.20833333333333,0.625,0.375,0.765625,0.765625,0.4832916666666667,0.4832916666666667,0.3538333333333334,0.3538333333333334,26.375,26.375,44.291666666666664,44.291666666666664,213.5,208
2022-11-07,ORL,HOU,112.16666666666667,112.16666666666667,0.6666666666666666,0.3333333333333333,0.7632916666666666,0.7632916666666666,0.47820833333333335,0.47820833333333335,0.3491250000000001,0.3491250000000001,26.166666666666668,26.166666666666668,44.583333333333336,44.583333333333336,224.0,261
2022-11-07,DET,OKC,111.16666666666667,111.16666666666667,0.625,0.375,0.7678333333333333,0.7678333333333333,0.4762916666666667,0.4762916666666667,0.35237500000000005,0.35237500000000005,26.0,26.0,43.583333333333336,43.583333333333336,224.0,215
2022-11-07,IND,NOP,110.3913043478261,110.3913043478261,0.6086956521739131,0.391304347826087,0.7615217391304349,0.7615217391304349,0.47526086956521735,0.47526086956521735,0.34778260869565225,0.34778260869565225,25.695652173913043,25.695652173913043,43.52173913043478,43.52173913043478,233.5,251
2022-11-07,PHI,PHX,110.56521739130434,110.56521739130434,0.5652173913043478,0.43478260869565216,0.7602608695652172,0.7602608695652172,0.47482608695652173,0.47482608695652173,0.3435217391304349,0.3435217391304349,25.91304347826087,25.91304347826087,43.34782608695652,43.34782608695652,215.0,188
2022-11-07,ATL,MIL,110.27272727272727,110.27272727272727,0.5454545454545454,0.45454545454545453,0.7573636363636363,0.7573636363636363,0.47527272727272724,0.47527272727272724,0.34190909090909094,0.34190909090909094,26.045454545454547,26.045454545454547,43.13636363636363,43.13636363636363,219.5,215
2022-11-07,MIA,POR,111.0,111.0,0.5909090909090909,0.4090909090909091,0.7552727272727272,0.7552727272727272,0.476090909090909,0.476090909090909,0.3387727272727273,0.3387727272727273,25.863636363636363,25.863636363636363,43.45454545454545,43.45454545454545,216.5,217
2022-11-07,CHI,TOR,111.86363636363636,111.86363636363636,0.5909090909090909,0.4090909090909091,0.7534545454545455,0.7534545454545455,0.47540909090909084,0.47540909090909084,0.34436363636363637,0.34436363636363637,26.045454545454547,26.045454545454547,43.95454545454545,43.95454545454545,221.5,208
2022-11-07,MEM,BOS,111.86363636363636,111.86363636363636,0.5909090909090909,0.4090909090909091,0.7495,0.7495,0.47659090909090907,0.47659090909090907,0.34645454545454546,0.34645454545454546,25.863636363636363,25.863636363636363,43.5,43.5,232.0,215
2022-11-07,MIN,NYK,112.04545454545455,112.04545454545455,0.6363636363636364,0.36363636363636365,0.7498181818181817,0.7498181818181817,0.4782727272727273,0.4782727272727273,0.35031818181818186,0.35031818181818186,25.636363636363637,25.636363636363637,43.13636363636363,43.13636363636363,235.0,227
2022-11-07,SAS,DEN,112.27272727272727,112.27272727272727,0.6818181818181818,0.3181818181818182,0.753409090909091,0.753409090909091,0.4774545454545454,0.4774545454545454,0.35259090909090907,0.35259090909090907,25.318181818181817,25.318181818181817,43.09090909090909,43.09090909090909,234.5,224
2022-11-07,DAL,BKN,112.54545454545455,112.54545454545455,0.6363636363636364,0.36363636363636365,0.7503181818181818,0.7503181818181818,0.47654545454545455,0.47654545454545455,0.34527272727272723,0.34527272727272723,25.5,25.5,43.36363636363637,43.36363636363637,216.0,190
2022-11-07,GSW,SAC,112.0909090909091,112.0909090909091,0.5909090909090909,0.4090909090909091,0.7632727272727273,0.7632727272727273,0.4735454545454545,0.4735454545454545,0.34727272727272723,0.34727272727272723,25.40909090909091,25.40909090909091,42.95454545454545,42.95454545454545,236.0,229
2022-11-07,UTA,LAL,111.04545454545455,111.04545454545455,0.5454545454545454,0.45454545454545453,0.7687272727272728,0.7687272727272728,0.47009090909090906,0.47009090909090906,0.3473636363636363,0.3473636363636363,25.045454545454547,25.045454545454547,42.90909090909091,42.90909090909091,224.5,255
2022-11-07,LAC,CLE,111.54545454545455,111.54545454545455,0.5454545454545454,0.45454545454545453,0.7655909090909091,0.7655909090909091,0.4715454545454545,0.4715454545454545,0.3467272727272727,0.3467272727272727,25.09090909090909,25.09090909090909,43.59090909090909,43.59090909090909,212.0,236
2022-11-06,LAL,CLE,112.0,112.0,0.5454545454545454,0.45454545454545453,0.7731363636363635,0.7731363636363635,0.4726363636363635,0.4726363636363635,0.34268181818181814,0.34268181818181814,24.863636363636363,24.863636363636363,43.45454545454545,43.45454545454545,222.0,214
2022-11-06,TOR,CHI,111.9090909090909,111.9090909090909,0.5,0.5,0.7708636363636363,0.7708636363636363,0.47431818181818175,0.47431818181818175,0.35440909090909095,0.35440909090909095,24.727272727272727,24.727272727272727,42.54545454545455,42.54545454545455,219.5,217
2022-11-06,MEM,WAS,112.4090909090909,112.4090909090909,0.5,0.5,0.7705000000000002,0.7705000000000002,0.4739090909090909,0.4739090909090909,0.35313636363636364,0.35313636363636364,24.90909090909091,24.90909090909091,42.59090909090909,42.59090909090909,224.0,200
2022-11-06,LAC,UTA,112.77272727272727,112.77272727272727,0.5454545454545454,0.45454545454545453,0.7810000000000001,0.7810000000000001,0.4739090909090909,0.4739090909090909,0.3568636363636363,0.3568636363636363,25.136363636363637,25.136363636363637,43.22727272727273,43.22727272727273,218.0,212
2022-11-05,ORL,SAC,111.68181818181819,111.68181818181819,0.5454545454545454,0.45454545454545453,0.7719090909090909,0.7719090909090909,0.46790909090909083,0.46790909090909083,0.3615909090909091,0.3615909090909091,24.954545454545453,24.954545454545453,43.40909090909091,43.40909090909091,228.5,249
2022-11-05,CHA,BKN,112.22727272727273,112.22727272727273,0.5909090909090909,0.4090909090909091,0.780681818181818,0.780681818181818,0.4706363636363636,0.4706363636363636,0.367,0.367,25.227272727272727,25.227272727272727,43.45454545454545,43.45454545454545,223.5,192
